sample_index,text,gold_label,model_label,model_confidence,human_label_annotator1,human_label_annotator2,human_confidence_annotator1,human_confidence_annotator2
1332,"Tess of the Storm Country was a Mary Pickford vehicle I had intended to get for some time. I finally found a VHS copy for a reasonable price and got to enjoy it. Mary gives her typical spunky, innocently sexy portrayal of a wrong-side-of-tracks girl who wins the heart of a rich heir. Only this time the stakes are higher: a false murder charge, an illegitimate child (and ensuing case of mistaken motherhood) and contemplated suicide. One can see why Pickford wanted to redo this one. The story is a real morality tale, the kind that she loved to star in. The controversial topics aren't always spelled out plainly; a viewer has to pay attention and pick up on hints to catch everything that is being implied on first viewing  although everything is more or less explained in the end. About the only negative remark I can make would be concerning Jean Hersholt and the dog. Hersholt, whose character, Ben Letts, looks to be about 6-2, 200 pounds (bigger next to Mary, of course!), is sent fleeing in panic when a 60-pound chocolate lab charges toward him! Then, to top it off (or maybe to justify his perplexing fear of the dog), it manages to pin him to the ground and somehow injures him so badly that he is still struggling to get up much later, as a bad storm hits! This is the same lovable lab that sleeps with Frederick (Lloyd Hughes) and cuddles with Mary! Yet Mary later throws boiling water in Ben's face, which barely slows him! OK, I've vented about Ben and the chocolate lab! Other than that, the movie was quite touching and certainly held my attention. Pickford's supporting cast was strong and believable. This is certainly among her better films.",positive,positive,0.9303513765335083,,,,
3032,"This is a cult classic for sure!! It is tricky to follow at times, but then again, so is a film like Jacobs Ladder or even say Fight Club. If you want standard fare, then i figure go rent the Care Bears Movie or perhaps an old Disney classic. But if you want "" to view the world differently"" then i would say open yourself up to Enigma's and for that matter to a film that challenges what we see and think. For me the key is that the film was original and had me questioning throughout. So while i have seen some complaints, all in all i would say take the film for what it is and enjoy.",positive,positive,0.989683985710144,,,,
2910,"During my teens or should I say prime time I was ""eating up"" all kinds of SF novels every day of the week. It was in the Sixties and Seventies when TV was not such a important leisure time killer like today, one night in the mid seventies I watched the movie on TV I think it was ARD and I was stunned. I was impressed in a way that I can almost remember each scene even today. Nowadays I observe my kids playing the SIMS or something like that and I think we are close to what that Fassbender Movie expressed. I also would highly appreciate if I could buy this movie on a DVD. But in vain I tried almost everything to get a hint where. The movie MATRIX cannot touch by far the quality and the state of art of this movie. And by the way by now we do not have a glue if we were a superior reality or just one of a couple simulation models. Probably after our death we definitely will know...",positive,positive,0.7632049322128296,,,,
1716,"This movie earns its 3 for lousy writing, poor technical merit and continuity problems. Some people have given this movie a 10--and perhaps that is okay if you are simply scoring it for its fun factor. However, technically this is an inept movie serial from start to finish--produced by 3rd-rate writers, actors and crew. That really was true of nearly all the serials because they were meant as low-brow entertainment particularly aimed at the kids. And there's nothing wrong with that, but ""high art"" it ain't!! Spy Smasher earns a lower than average score compared to other serials because it is of even lower quality and has MAJOR continuity problems--even for a serial. It was common for a serial to have a ""cliff hanger""--i.e., a moment at the end of the episode that looked as if the good guy dies but miraculously survives when the next episode began. BUT, in this film, it's much hokier and ridiculous. You would literally SEE the hero die in the last episode, but in the next, they re-shot the scene and showed he actually DIDN'T die (even though they clearly showed him buy the farm in the last one)! Again and again in SPY SMASHER he seems to die but in the next episode they show it from a different angle and he somehow avoided death--even if he fell 1500 feet into a river, fell into a buzz saw or whatever. Watch this movie not for its quality but either for a good laugh or to learn what it was like to go to the movies on Saturday mornings decades ago.",negative,negative,0.9888536930084229,,,,
2187,"This movie was exactly what I expected it to be when i first read the casting. I probably could have written a more exciting plot, it's a pity that they left it to a pack of Howler Monkeys. Alberto Tomba was surely a good skier but he has to thank God (and we too) that he does not have to rely on his actor skills to earn his living. He can't play, he can't talk, he can't even move very good on mainland without his skis... Michelle Hunziker is a pretty blonde girl, and that's all. She obviously wasn't chosen for her astounding competence in dramatic roles but most probably for her nice legs. Nevertheless I must admit that she could be the Tomba's acting teacher, because he's even a worse actor than her, and that's funny, especially considering that she isn't italian. I laughed all the time, watching this movie. I found it so ridiculous and meaningless that it actually made me laugh, loud, very loud.",negative,negative,0.9234508275985718,,,,
584,"I feel very sorry for people who go to movies with a pad and pencil to write down flaws and keep notes on how bad a movie is. I feel equally contempt for people who go to movies and CAN'T suspend reality and/or let themselves enjoy 90 minutes aways from their boring or busy lives! Get a GRIP people. ECGTB is a very ENTERTAINING movie. If you take movies seriously, this is NOT for you. If you are expecting the movie to resemble the book in ANY way, this is not for you. But if you enjoyed the utter hilarity of Priscilla Queen of the Desert, or the ""what the hell am I watching"" of Moulin Rouge. Or the gross out comedy of ""The Sweetest Thing"" Then let yourself escape to Cowgirls. It has some really funny parts. Hilarious actually. It also has some really good music;kudos to kd.lang. Also did I mention it has 90 minutes of Uma Thurman.....need I say more?",positive,positive,0.9801004528999329,,,,
4990,"Many critics have felt offended that R.W. Fassbinder has portrayed both protagonist Wilkie and the Nazis in this movie in a human-like manner. Connoisseurs of other Fassbinder films, however, will realize that ""Lili Marleen"" (1981) belongs to Fassbinder's ""women movies"" like ""The Marriage of Maria Braun"" (1979) and ""Lola"" (1981). Fassbinder was convinced that ""stories can be told much better with women than with men"", because, according to Fassbinder, while men usually fulfill their determined roles in society, ""women are capable of thinking in a dialectic manner"". Dialectics, however, means that there is not only a thesis and its antithesis like usually in our black-and-white world, but a synthesis where the oppositions coincide. Moreover, dialectic means that because of the third instance of synthesis the absolute opposition of the difference between thesis and antithesis is abolished. Concretely speaking: Starting from a dialect point of view and portraying the fascist state, the underground fighters must necessarily use the basic means like the rulers do, and between offenders and victims there is thus a chiastic relation, so that every offender is also victim and every victim is also offender. Fassbinder has illustrated this abstract scheme, that transcends classical logic, in his play ""The City, the Garbage and the Death"" (1975) which was filmed by Daniel Schmid under the title ""Shadow of Angels"" (1976). Therefore, approaching an a priori controversial topic like Nazi Germany, in a dialectic manner, the depiction of this time in the form of a movie gets even more controversial, especially for people who cannot or do not want to see that our recognition of the world is by far not exhausted with a primitive light-switch schema, but needs the third instance of synthesis as controlling instance of its opposite members thesis and antithesis. The mutual relationship between offenders and victims has to scrutinized, since it is simply not true that the offenders are the bad ones and the victims the good ones. In a synthetic viewpoint, the bad ones participate on the goodness as the good ones participate on the badness. They are mutually related. In a world-view based on classical logic, a relation between good and bad cannot even been established, and in an ethics based on this insufficient system of logic, the bad conscience of the survivors of Nazi Germany, feeling (illogically enough) responsible for the deeds of their ancestors, exclude the possibility of a relationship between the two extremes and thus a synthesis in the form a new evaluation based on this relationship as well. From Fassbinder's dialectic viewpoint, it follows that neither Lili Marleen nor Lola nor Maria Braun can be condemned for their ""misuse"" of the ruling system for their private purposes, because they don't misuse them, they just use them. In the opposite, since victims must repeat the actions of the offenders as the offenders must repeat the actions of the victims, because ""good"" and ""bad"" are no longer simple mirror images of one another like in two-valued logic, their strategies are legitimated by the chiastic structure of a logic that describes our world, that is not black and white at all, much better than a black-and-white logic.",positive,positive,0.9657890200614929,,,,
1401,"Although this was a low budget film and clearly last minute, it holds a certain charm that is difficult to pinpoint. I tend to believe it is the scriptwriter- Grant Morris (see Dead Dog), who, despite the warped plot line injected a fantastic slice of humour, sorely missing in many of today's box office hits. Definitely a must see for a Sunday afternoon laughfest. Speaking as a true single girl, and very sceptical this film did not inspire me particularly, but did ignite a small flame of hope for a lovelife. Not my lovelife, so much as my slightly crazy neighbour's lovelife who lets her hamster sleep in her bed with her. She may find someone.",positive,positive,0.9866857528686523,,,,
4375,"SHRIEKER is a Full Moon production. I knew what to expect (very little quality) but I didn't expect this to be as painful as SHRIEKER was to watch. It's just awful. Bad acting, confusing script and direction. Annoying characters I wanted to kill. The whole thing was probably made in one week. I've seen episodes of CHARMED that were more complex and convincing than this cheapie. It has the look and feel of an orphaned episode of a badly conceived TV series no one has ever seen. It was a chore to watch and I could feel my mind getting dimmer and dimmer by the minute. Watching a movie shouldn't be this much hard work.",negative,negative,0.990623414516449,,,,
2005,"It's probably a year since I saw Uzak, but it has left strong memories of the two main characters, jaded photographer Mahmut and his naive cousin from the village Yusuf. It's a long film with very little dialogue and a quite limited plot. This has evidently annoyed a fair few viewers. But the film constructs such a painfully believable portrait of Mahmut and Yusuf that there's just as much emotional tension as in the paciest thriller. Just to be clear, there's no padding in this film -- in the long pauses where no one speaks there as much happening in the characters' emotions (and in yours, watching them) as you could bear. Go to see it awake and alert, and you'll be gripped rather than anaesthetised. Uzak rings true in so many ways, and that sincerity is probably its greatest accomplishment. People don't grapple with events and problems, so much as with each other. In fact, in the whole film, there's probably not one point where the main characters (Mahmut, Yusuf and Mahmut's ex-wife Nazan) are not opposed. Much of it is true the world over: country cousin Yusuf's perhaps wilfully naive expectation that a job on a ship will drop into his lap; Mahmut's urbanised cynicism and unwillingness to sympathise with Yusuf. Other truths are more-specific to Turkey: Yusuf's incomprehension that Mahmut might be tolerating his stay with gritted teeth; Yusuf veering between macho ambition and wide-eyed awkwardness when he tries to get to know a woman. Uzak is undoubtedly a pretty bleak film, and one Ceylan's strengths is not to beat us over the head with the themes he explores. For me at least, I believed entirely in the behaviour of his characters. All the little failed attempts to connect and petty cruelties ring so true. And yet I didn't leave with a message that ""The world is like that"", but instead I got ""This is how we sometimes treat each other.""",positive,positive,0.9901407361030579,,,,
1338,"Perhaps once in a generation a film comes along that is perfection. For me, ""The Railway Children"" is that film - a timeless classic that was directed and performed most beautifully. It depicts all that is worthwhile in humanity and climaxes in the conquest of love and faith over cruel injustice. Every performance is a gem, though Bobbie stands out and, like Judy Garland as Dorothy before her, Jenny Agutter makes it impossible for us to imagine anyone else in the role. The world is all the better for this film and the children of today would be much the better for watching it. Of course, like so many young men of my generation, I fell hopelessly in love with Jenny Agutter and her hold was as strong when I had the great good fortune to meet her a few days ago - the bewitching smile and voice like dripping honey were still there to send me weak at the knees as they first did all those years ago!",positive,positive,0.9908730983734131,,,,
3786,"STEAMBOAT WILLIE is an amazingly important film to our cinema history. This second appearance of Mickey Mouse (following the silent PLANE CRAZY earlier that year) is probably his most famous film--mostly because it was so ground-breaking. This is because it was the first sound cartoon. While you don't yet hear Mickey speak, there are tons of sound effects and music throughout the film--something we take for granted now but which was a huge crowd pleaser in 1928. Now if this were just an important historical film, it would be worth seeing--especially to lovers of animation. However, after seeing the short again after about 25 years, I was amazed at how timeless the film actually is. While Mickey and Minnie behave a bit odd compared to the characters we have grown to love (thanks mostly to the kooky mind and talent of animator Ub Iwerks), there is an infectious charm about the film. It's just adorable seeing Mickey playing ""Turkey in the Straw"" in a highly imaginative (if occasionally cruel) way. Clever and a real crowd-pleaser--this film still ranks among Mickey's best films even after 80 wonderful years.",positive,positive,0.9908921718597412,,,,
3108,"Sitting, Typing Nothing is the latest ""what if?"" fest offered by Vincenzio Natali, and starring David Hewlitt and Andrew Miller as two losers. One is having relationship problems, got canned from his job (because of relationship problems) and the police are out to get him (because of his job and his relationship problems). The other guy is a agoraphobic who refuses to go outside his home, is met by a bothersome girl guide who calls on her Mom to claim she was molested when he doesn't buy cookies from him. Oh yeah, the police are after him too, after the Mom of the girl scout call them in to arrest him. Man, what a day. What if you could make all of this disappear? That is the whole premise behind 'Nothing'. The two fools realize, the cops, the girl scout, the cars, the lawn, the road, everything disappear. There's nothing but white space! This is an interesting concept I thought. I also looked at the time of this, 30 minutes had gone in the movie, and I still had an hour left in the movie. Could the 2 actors make this work and keep us entertained for 60 minutes? Although the actors try, 60 minutes IS a long time and there is clearly dead air in places of this movie. But the two actors, whom are life-long friends with each other and the director, have such great repertoire with each other, that it was fun to watch for the dialogue and improve goofing around the two do. There are lots of supernatural elements, but it's more of their response to these elements that ultimately make this film worth seeing.",positive,negative,0.9695025086402893,,,,
2211,"Milo is an overlooked & underrated horror flick from the late 90's but the feel and atmosphere is more that of an 80's horror flick. Seems a bunch of little girls are taken to ""see things"" at the office of Milo's father, a gynecologist, and as a reward for getting to see what's there in jars (yes, a gynecologist plus something else...) one girl plays ""doctor"" with Milo. Hmm, his first patient and he lost her. Now Milo is a creepy little kid that always wears a yellow rain slicker, rain or shine, and he talks funny....but that's not all that's strange about him. Fast forward to the present where these girls are adults and there's a wedding planned for one of them but tragedy strikes and leaves one girl that came in from out of town with a choice of whether or not to replace her friend as a school teacher, which she does. And then strange things begin to happen again. Which of course involve this little kid in a rain slicker. This isn't overly violent or graphic but has a distinct creepiness that you don't find in many modern horror flicks, and it's well worth seeing. One wonders why it's so hard to find any good horror flicks in this day & age but here's one that's criminally overlooked and definitely worth your time if you check it out. 8 out of 10.",positive,positive,0.9475642442703247,,,,
4562,"I have seen nearly all the films of Kurosawa and dozens of other Japanese films as well. Compared to these other films, this is a rather average to poor film. The plot features two warring brothers--neither one of which I cared much for--and it is very confusing keeping up with who is allied with who. The music and cinematography is pretty good, but the special effects, at times, are terrible--rubber heads flying off with about the same realism as the average high school play! On top of these complaints, the ending of the movie completely DESTROYS and UNDERMINES the entire picture. It turns out that the end isn't true but was completely ""fudged"". What's the point of this, then? If you HAVE seen this film, understand that there are MANY better films out there, so don't give up!",negative,negative,0.9904658794403076,,,,
1799,"i had no idea what this movies was about, it jumps from plot line to plot line erratically linking incoherent ideas with one another. it simply doesn't make sense. the chopped up time line doesn't help either. we start in present day get a flash back to the past and then return to the future only to go back into the past. this movie is also filled with horrible sappy lines and cliché themes such as princess and the pauper, ""you cant have me even in my death"" lines, ""you don't even love me enough"" line. cliché to the max! fighting scene were horribly corny, lighting was constantly misplaced which offset the CG with the actors (meanning you could tell some of the backgrounds were clearly CG). Although the society in di moon was quite interesting. i wouldn't really recommend his to anyone, avoid if possible. if you found this comment hard to follow, the movie would be equally as bad.",negative,negative,0.9906050562858582,,,,
2656,"- The Best Bit : When the dull mobster (Nicholas Turturro) calls out to the runaway (Matthew Modine) ""Shane !.. Come Back Shane !"" and when the older wise guy asks him ""What Are You Doing ?!"" he replays simply ""Enjoying My Time !"" Actually like me at the moment ! - The Most Creepy Part : I've been wondering all the time of watching : where did I see that girl before ? where ? where ? Till I found out while the closing credits.. OHH MY GOD ! She's (Elizabeth Berkley) .. From the showgirls' fiasco ! But I just couldn't recognize her with her clothes on ! To tell you the truth I felt a brief tremor. She's really cute and nice but maybe Hollywood had no mercy at all ! - The Most Sexy Bit : When (Berkley) says ""Do You Mean The Stuff Which Gives You A Boner ?!"". - The Most Dull Thing : The retarded assistant after a day and a night in the back of the car is still alive and healthy at the end !!??, moreover the Mexican smuggler took 3 bullets (at the same car !) and he's not dead either !!?? - The Most Ugly Thing : All of those murdered people, as well as the numerous (F) ward to a boring extent ! - The Most Beautiful Thing : The crazy clever script with all the funny characters and the tumultuous situations, the acting looked sweet also especially from (Paul Rodriguez) who stole the show for (as he had the best dialogue Also !). - The Most Disappointing Thing : Although the direction didn't mess about the story's wittiness at all but in the same time it didn't give it a unique touch, a matchless signature, some kind of insane hilarity like the one in the story itself. However maybe the low production wronged it well ! And of course the easy tasteless music which could be like that because of cheap production too ! - The Most Confusing Part : (Matthew Modine) is a talented guy but what did he do exactly to be out of Hollywood's ""A"" list of stars ?! What could possibly be the thing he made (or didn't make !) to end up in light independent jest like (The Shipment) ?!! - The Most Absent Scene : Where did (Jose) the Mexican smuggler go at last ?! I thought that we'll see him again at the end, smuggling once more as the surviving little criminal who, in a brief gimmick like this, could materialize the continuous disorder of such a world. - The Most Question I had After The End : When we'll see (The Shipment - 2) ? As I'm so eager to see that fine small comic hurly-burly atmosphere again ! These were my own answers. If you interested in giving answers of your own for this questionnaire, please E-Mail me.",positive,negative,0.9634319543838501,,,,
458,"""Carriers"" follows the exploits of two guys and two gals in a stolen Mercedes with the words road warrior on the hood hightailing it down the highway for the beach with surfboards strapped to the top of their car. Brian (Chris Pine of ""Star Trek"") is driving and his girlfriend Bobby (Piper Perabo of ""Coyote Ugly"")has shotgun, while Brian's younger brother, Danny (Lou Taylor Pucci of ""Fanboys"") and his friend--not exactly girlfriend--Kate (Emily VanCamp of ""The Ring 2"") occupy the backseat. This quartet of twentysomething characters are living in a nightmare. Apparently, a viral pandemic--which co-directors & co-scenarists Alex Pastor and David Pastor tell us absolutely nothing about--has devastated America. Naturally, the lack of exposition shaves off at least fifteen minutes that would have slowed down this cynical melodrama about how humans degenerate in a crisis and become their own worst enemies. This lethal virus gives you the shingles and then you bleed and die. Most everybody runs around wearing those white masks strapped to their nose and mouth by a thin rubber band. Initially, this foursome encounters a desperate father, Frank (Christopher Meloni of ""Runaway Bride""),and his cute little daughter Jodie (Kiernan Shipka of ""Land of the Lost"") blocking the highway with their SUV. Brian swerves around Frank when he tries to waylay them, but in the process, the oil pan in their Mercedes ruptures and they wind up on foot. Reluctantly, they hitch a ride with Frank after they seal Jodie up in the rear of the SUV. She wears a mask over her nose and mouth and it is speckled with blood. Frank has heard that doctors are curing ailing people at a hospital and they head to it. Sadly, somebody has lied to Frank. The hospital physician is giving the last couple of kids some Kool-Aid that will put them out of their misery. The cure did not improve their condition. Everybody else in town is dead. Kate tries without success to get a dial tone on every phone. Frank realizes that there is no hope for his daughter and he lets the heroic quartet appropriate his SUV and take off. Indeed, ""Carriers"" qualifies as a relentlessly depressing movie about the effects of a pandemic on four sympathetic people who degenerate into homicidal murderers to protect themselves. They reach a country club and frolic around on a golf course until another four show up in suits and masks with pump-action shotguns. Incredibly, our protagonists manage to escape without getting shot, but Brian has a scare when he almost falls into the water with a floating corpse. Eventually, they discover that one of them has become infected. Later, as they are about to run out of gas, Brian blocks the highway like Frank did at the outset. Danny tries to stop a pair of older Christian women driving the car. Danny lies that his pregnant wife is about to give birth and he needs their help. Brian throws caution to the wind and blasts away at the ladies with his automatic pistol when they refuse to help them. Brian catches a slug in the leg from the passenger, but he kills her. No,""Carriers"" is not a beer & pizza movie that you can either laugh off or laugh with because the humor is virtually non-existent. By the end of this 84-minute movie, our heroes have turned into villains who only care only for themselves and their plight. Chris Pine makes quite an impression as fun-loving Brian and his energetic performance is the only reason to hang with this hokum, while the only other well-known actress, Piper Perabo, is relegated to an inconsequential girlfriend role. As Bobby, she makes tragic the mistake of showing compassion to a dying little girl and pays an awful price. It is a testament to Pine's performance that he can change his character to the point of putting himself before others. Essentially, Pine has the only role that gives him the ability to pull a one-eighty from happy-go-lucky guy to heartless guy. The two directors are Spanish brothers, and they never let the momentum flag. Since there is no relief in sight, ""Carriers"" sinks into predictability. ""Irréversible"" cinematographer Benoît Debie does a fantastic job with his widescreen lensing and as unsavory as this road trip becomes, Debie makes it look like a dynamic film. Aside from the lack of a happy ending or closure in any sense of the word, ""Carriers"" suffers because it is so horribly cynical. The scene when the German shepherd attacks Danny conjures up the most suspense, but even it could have been improved. Unfortunately, the Pastor brothers do not scare up either much tension or suspense. By fade-out, you really don't care what happens to anybody.",negative,negative,0.9766602516174316,,,,
1876,"This movie was made in 1948, but it still rings true today. Very, very funny. It begins with a family wanting to buy a little place in the country and it ""builds"" from there. Anyone who has ever built a house, will find this movie very endearing. Great cast. Cary Grant and Myrna Lloyd are delightful in this film. This is a classic black and white film that reflects the grand style of the 40's....clothing, architecture and family life. Many references are made to the cost of things, and those comparisons to today's costs are pretty amazing. I can't imagine anyone not enjoying this movie completely. I am surprised of the number of middle aged people who have never heard of it. A true classic.",positive,positive,0.990861177444458,,,,
262,"I have a problem with the movie snobs who consider Americans to be uncouth semi - literates unable to appreciate the subtlety of the more sophisticated Europeans,les Francais,les Italiens...just about anybody from le continong to whom English is a foreign language.If the humour in ""My Father the Hero"" is different from that in ""Mon Pere ce heros"" it is because the French sense of humour is different from that of the American.Not better,not ""more clever"",just different. If you think it is crass for Hollywood to ""borrow"" from the French cinema just consider how much the French cinema has borrowed from Hollywood in the first place.Where would Belmondo and Delon have been without Bogart?Truffaut without Hitchcock?Jerry Lewis - not known for his subtle and cerebral style is idolised in France.Go figure........ Monsieur Depardieu is exceptionally good as the hapless divorced father of a precocious 14 year old daughter on holiday in the Bahamas together. Unbeknowst to him,she presents him to the other people at the hotel as her lover so as to make herself more interesting to a boy she has her eye on .Not surprisingly,complications ensue. There are ""hommages"" to ""Green Card"" and ""Cyrano de Bergerac"" amusingly inserted and M.Depardieu goes along with it all very good - naturedly. He does a good Maurice Chevaler impression with ""Thank Heaven for little girls"" which is in fact funny and rather poignant as his audience,all of whom believe him to be the lover of a 14 year old girl,get up and leave two - by - two as he warbles away,blissfully unaware of what is happening.When he turns round at the end of the song to acknowledge the expected applause the expression on his face is priceless. Without him the movie would be very average indeed.With his huge shambling figure dominating the screen it is a lot of fun.No pecs,no six pack - just a real proper human - type being.Formidable!",positive,positive,0.9615904092788696,,,,
2584,"I have yesterday seen the second part. And I must say, it was actually better then the first one. At the begin, I realized, It is actually a sequel, not a remake but not a good one. I do not like the old movies and series of Galactica, because the cylons saw like toasters (just as it was mentioned in this new movie) and were completely harmless for the old galactica. This movie turns the sides - the Humans were harmless but the whole movie was for me completely chaotic and stupid. Many scenes were unnecessary, for instance the story of the ""computer expert"" - completely a crap. If I were a scriptwriter I would leave him die in his house, killed by the cylon woman. And the evacuation from the planet? Oh, please if it would be bombed by 50 Megatons (why exactly 50 MT??) nukes, they would be dead killed by the radiation. And how is it actually possible that the big fleet of cylon was completely hidden before the attack? Aha, it was possibly this computer virus, created by the cylon - the script was probably written by ten-years-old school boy. The good side of the movie is, that the humans are at last defeated!! Really defeated, the population is near the extinction (children are dieing - two times explicit in the movie: 1. a baby!!! maybe one month old and a girl in age of max ten - what a violence...). And the bad-asses won and I think it is the first time in such sci-fi galaxy fight movie. I also appreciate the design of the cylons (not only of the humanoid cylon:-) a good job with these ships - I like the design of the ships by both of them - human an cylons. The human ships are a good never version of the old ones. And galactica - really pretty with these docks, I liked that. But this is all, only the design is not enough. The acting was really bad, the whole plot was expectable (only two things not - the human-cylon on the ragnardocks and the human-cylon at the end).The dialogs were trivial (and in the Slovak dabbing just stupid, but that is not fault of the movie). The whole movie looked like a pilot film for a series, but who would shoot such series? What it would be about? One star for the design the second one for the near extinction of humanity.",negative,negative,0.9901431798934937,,,,
3286,"The parallels between this film and ""Captain Walrus"" (an independant film shown at the Team Projection Film Festival in 1994) are so blindingly obvious that any praise for ""Sally Marshall Is Not An Alien"" must be viewed with the knowledge that it is riding on the success of another work. In Captain Walrus, two young boys (Geoff and Roger, played by Dean Turner and Brett Allen respectively) examine the bizarre behaviour of their new neighbour Britney (played by Louise Farley). As the two boys watch through their telescope, they observe the repeated visits of a man in uniform who they call Captain Walrus (played by Peter Sargent). However, the emphasis in Captain Walrus is on the pointless and somewhat power-hungry actions of the neighbour Britney, and less on the friendship between the two boys. A critical success at the film festival, the plot of Captain Walrus has obviously been appropriated and rehashed in order to give the Australian Film Community another notch on the belt with regards to children's product. Although Sally Marshall is not an Alien is a fine film, and a credit to its producers, its inauthenticity leaves something to be deserved.",negative,positive,0.6284584403038025,,,,
2193,"**Possible Spoilers** This straight-to-video mess combines a gun-toting heroine, grade-Z effects, nazis, a mummy and endless lesbian footage and it's still boring; the video's 45 minute running time only SEEMS like Eternity.The only good part is one of the blooper outtakes, wherein the bad guys force a 400-pound Egyptologist into a chair--and one villain's foot almost gets crushed under a chair leg. Take this snoozer back to the video store and watch televised golf, bowling or tennis instead.",negative,negative,0.9905559420585632,,,,
542,"So, Americans make t.v. series based on movies, whilst us Brits make films based on t.v. shows.It should never work, but on this occasion it does because of a sublime meeting of character and actor. Cliches are sometimes justly so, and Leonard Rossiter was BORN to play Rigsby.This is one of the great comic creations, kind of how Norman Bates would have turned out if he'd been melancholic instead if murderous.",positive,positive,0.9907230734825134,,,,
1728,"***Possible Plot Spoilers*** I adore Dennis Hopper. I question why he accepted the role of a police detective in 2000's The Spreading Ground. This movie flat out sucks and I'm about to tell you why. This is about a small town which is about to get a contract for a sports arena. One hitch: there's a killer on the loose and that is bad for business. The Mayor makes a deal with the Irish Mob to find the killer and make sure he never makes it to court. Det. Ed Delongpre has other plans. He wants this guy caught too, but he's on the level and believes in the system. He wants to see the system do it's job. That could have been pretty good. It could have been riveting. It was horrible. First, they label this guy a Serial Killer. Err no. There are specific criteria and none of it fits here. The bad guy has killed 5 kids the first day, and I think it was 2 the second day. This entire movie spans like a 48 hour time period.... Hardly Serial Killer action. I don't care what warped motives they give him in the end, Serial Killers do their deed over a long time span. They do not just all of a sudden kill 7 kids in two days. That's a Spree. Ok that irritant aside, the acting was atrocious. The only name here was Hopper, and he's the only one who came even close to pulling off his part. Unfortunately, he's kinda type-cast to me and I think he does psycho parts much, much better. This just wasn't a good vehicle for Hopper. It didn't allow him to do what he does best, which is to act all creepy. It's not that he did bad, it's that I've seen him do so much better. The Irish Mob guy, Johnny Gault (Tom McCamus - Long Day's Journey Into Night), who is in charge of their investigation is just over the top stiff. Contradiction? Not really. He is trying to play the cold, hard kinda guy and he does that to the point that the character is just wooden. Boring to the max. He didn't scare me. He didn't inspire any emotion at all except boredom. I cannot tell you how many times I checked to see how much longer it was til the end of this movie. The other thing about this is that it had the feel of a made-for-TV movie. You know what I mean. The poor production values, low budget, re-use of scenes to save costs. Just eh. Yanno? But, I feel like comparing this to those is an insult to those. Derek Vanlint was both the Director and Cinematographer on this project. He bit off more than he could chew. I can't help feeling that Hopper must have took this role as a personal favor to a friend. That's the only rational I can come up with. This was Vanlint's first job as Director, third as cinematographer. Hopefully this was a learning experience for him. I won't ruin the ending in case you do decide to torture yourself with this one, but I do want to say that they all dropped the ball here...even Hopper. In a scene that should have been emotionally gut-wrenching for the detective, it was just..well.. blah. I didn't see any of the angst at all that would accompany the total gear-change this guy made. Very disappointing. This 100 grueling minutes long and Rated R for violence and language. No kid under 13 is going to have any interest whatsoever in watching this, so no worries there. It's not suitable for anyone anyway. heh. Skip this one. You'll thank me later.",negative,negative,0.9905168414115906,,,,
4646,"This movie is such a piece of unbelievable crap. First let me talk about the pros: Sandra Bullock in a black bathing suit. Now the rest of the story which is all pretty much bad. We have said computer programmer Angela Bennett (who's online profile is ANGEL - HOW WITTY!!! I bet the directors cheered over that one for an hour) who basically checks other Company's software for errors/glitches etc. So we start with her ordering pizza on the Internet and then putting on a fireplace on her monitor (EXTREME computer skills shown thus far). This is after she finds some virus on a macintosh program which crashes the whole system after hitting the escape key. This is apparently a HUGE problem yet the virus created to do such could be done in about 1 minute with a simple batch file. Any event, we move on. She gets this call from some other bloke (that works at the same company) and this fool says to go click this symbol which apparently opens up some secret Internet gateway to a bunch of unprotected 'top secret' data woohoo! Angela saves this crap on a disc and now the people that created this loophole are out to get her. This of course is only after she hooks up with one of the bad guys only BEFORE he tries to kill her BEFORE she jumps in the ocean off his boat, BEFORE she winds up in a random hospital. Problem #1: You can't create a loophole on the Internet to gain access to a bunch of top secret FBI data. Where the hell did this come from? Since when can a group of hackers control the basic flow of the Internet (even in 95)? Problem #2: Angela would need proper identification before a hospital or clinic would release her. She could not just pack her things and go. Then these 'hackers' or whatever change Angela's ID so she can't get help from anyone and conveniently enough all her ID is gone. So she returns home and a cat and mouse chase goes on and on and on. Apparently all police and FBI people are stupid and don't believe her. So then she has to utilize a bunch of tactics to enter into the building where she works (where the person who is now filling in for her is) and get back to her old computer. She starts talking to some other random bloke and finds out who is behind everything through some BS IP address that the director knows the audience is too stupid enough to believe. Then she runs to some center to mail all this information to the FBI. She apparently HAS to use a mainframe to email stuff to the FBI. But then the same fool that tried to kill her BEFORE throwing her in the water catches her and easily hacks into the FBI again (wtf?). But remember that cool virus? Well somehow she luckily gets that and even though the virus only worked on software, it now works on the entire system too. It brings down the whole mainframe which has all the fake information because the mainframe was just sitting in the middle of some convention... WHAT THE HELL IS THIS CRAP! Anyway, the now uber virus works and Angela (the real one now) runs away and later kills the evil dude with a fire extinguisher. He of course has a gun, runs up to her so he's like 2 feet away and then decides to aim. CLASSIC Hollywood. All in all this movie is so full of BS and crap. Anyone who doesn't know a lot about computers will be wildly fooled into thinking this crap is possible but not one thing is accurate concerning computers or the net. And I honestly doubt I'd see a multiplatform virus for Mac and a mainframe computer (*cough LMAO*).",negative,negative,0.9904815554618835,,,,
